Id,SalePrice
1461,94782.135
1462,107175.03625
1463,129765.655
1464,165129.035
1465,172522.75
1466,165712.285
1467,114030.33666666668
1468,147432.035
1469,129972.955
1470,84295.25
1471,141265.385
1472,96188.145
1473,95761.385
1474,145089.49
1475,118079.635
1476,263631.825
1477,174594.5
1478,237013.155
1479,174089.4125
1480,306157.475
1481,194200.1875
1482,172642.0
1483,121869.66625
1484,134512.02666666667
1485,141799.51
1486,158223.6625
1487,227131.36
1488,170469.6525
1489,135433.005
1490,147308.455
1491,156999.72916666666
1492,94696.26
1493,157452.8675
1494,199237.6
1495,193462.775
1496,150687.40416666667
1497,157173.44166666665
1498,135175.77
1499,135175.77
1500,118830.29125
1501,158054.8575
1502,130260.02666666667
1503,171967.25
1504,175989.5
1505,153541.41666666666
1506,165735.785
1507,167830.7475
1508,163897.66
1509,131755.385
1510,104017.42625
1511,101612.92625
1512,130168.985
1513,163031.285
1514,129924.335
1515,140441.2925
1516,159811.9025
1517,102531.675
1518,129557.405
1519,149164.29166666666
1520,101232.76
1521,101127.80125
1522,130518.26
1523,106077.41625
1524,95763.885
1525,94545.01
1526,94785.01
1527,89716.75
1528,104551.49625
1529,99453.135
1530,108496.215
1531,115894.52
1532,94658.26
1533,106596.19625
1534,106215.52625
1535,120785.0475
1536,104552.05125
1537,67871.0
1538,173617.9025
1539,223290.95
1540,134210.2925
1541,118355.935
1542,120786.2975
1543,184830.13
1544,73788.5
1545,102816.8
1546,101979.21625
1547,107035.71
1548,111242.08
1549,95074.885
1550,130639.31
1551,96982.145
1552,118026.77
1553,129306.51
1554,107291.03625
1555,129497.085
1556,103558.30125
1557,105670.76
1558,96171.02
1559,117955.02
1560,129562.085
1561,126332.66
1562,94740.125
1563,94034.5
1564,106276.08125
1565,105754.21
1566,141709.68666666665
1567,73158.125
1568,167035.3
1569,120950.695
1570,96822.645
1571,108738.215
1572,99510.635
1573,147335.35166666665
1574,113938.91625
1575,141019.19666666666
1576,164702.785
1577,135626.755
1578,145455.49
1579,94900.385
1580,157091.9875
1581,94842.885
1582,94536.125
1583,213132.6375
1584,195127.1125
1585,94117.385
1586,63863.5
1587,94830.01
1588,100017.80125
1589,98794.75
1590,97724.02
1591,88385.625
1592,113888.91625
1593,94322.385
1594,138566.9475
1595,120688.5475
1596,192559.9775
1597,134179.7925
1598,155771.3125
1599,168729.25
1600,171769.5
1601,62810.75
1602,102575.28
1603,87999.0
1604,168409.6525
1605,176576.3125
1606,120856.29125
1607,187120.94
1608,141238.145
1609,135234.255
1610,125471.355
1611,105647.06125
1612,125820.195
1613,114615.67625
1614,94829.01
1615,91908.875
1616,91908.875
1617,91908.875
1618,94299.5
1619,91525.75
1620,140189.7925
1621,105793.31125
1622,130025.245
1623,172245.075
1624,164055.16
1625,96259.385
1626,146284.24
1627,165132.285
1628,193841.1875
1629,156064.93333333332
1630,265791.855
1631,174962.25
1632,167966.0
1633,142104.76
1634,165328.36833333332
1635,158718.6075
1636,114030.33666666668
1637,133667.66
1638,191334.93
1639,166387.035
1640,196611.62
1641,163787.535
1642,163226.5
1643,176568.3375
1644,172502.325
1645,129658.405
1646,112348.21166666666
1647,135033.02
1648,99125.635
1649,95315.51
1650,83900.375
